comment_id,score
454348963,0.38367856
454464828,0.53802747
454553193,0.3346725
454654301,0.46398553
454709076,0.46743414
454754741,0.7611373
454786757,0.53478384
454836827,0.4252935
454838949,0.30435655
454847194,0.6349433
454869763,0.49993014
455055089,0.8423406
455055747,0.6900418
455144692,0.5831498
455250030,0.41600907
455282726,0.6823772
455285659,0.7105029
455333636,0.58945787
455605289,0.93778354
455605725,0.7375915
455766275,0.23880523
455772196,0.16790608
455790426,0.6074702
455819631,0.746799
455820274,0.50078565
455844572,0.4822345
455844704,0.53002065
455954043,0.41978315
456050936,0.45297942
456388921,0.43845657
456676078,0.5636883
456682714,0.36092317
456771438,0.34453556
456810973,0.5498384
456811853,0.57003134
456812738,0.71522075
456896279,0.6807086
456911901,0.44012782
456912218,0.39962602
457070031,0.70684874
457291346,0.6122553
457417171,0.54772073
457494711,0.33568352
457531115,0.7527864
457896364,0.40924874
457991723,0.49221477
458047373,0.4028722
458122453,0.4436551
458211447,0.41230822
458215227,0.34568775
458231888,0.32896772
458450336,0.38656208
458552098,0.37770578
458682375,0.5085399
458813464,0.49737608
459258858,0.36217433
459350494,0.42512998
459365392,0.2381918
459378077,0.7656429
459378692,0.9669869
459379650,0.83847517
459401943,0.74718595
459501270,0.662
459759902,0.2984246
459813199,0.19732107
459815801,0.28919014
460189633,0.35327846
460563270,0.53284156
460563851,0.36171168
460563984,0.79888606
460694573,0.39322513
460699744,0.7118828
460701036,0.49807954
460725222,0.6025859
460745338,0.4510361
460762610,0.6451431
460887374,0.42316547
461225483,0.37451288
461361118,0.49846697
461452338,0.44902858
461491872,0.41323328
461804912,0.73989296
461865371,0.496118
461974690,0.6466934
462070750,0.7178981
462658797,0.27856907
462678099,0.82014054
462765138,0.60040843
462800135,0.31738454
462866202,0.45875648
462893222,0.31530568
462920876,0.23146158
462939235,0.42988062
463030283,0.3819846
463060991,0.39387053
463199397,0.14891914
463562050,0.315012
463796598,0.8030234
463850557,0.34725815
463947914,0.59526277
463947948,0.5936469
463947986,0.58026123
464281092,0.67625314
464350503,0.7982221
464434494,0.5067667
464451830,0.8273519
464482883,0.61251295
464485504,0.78331023
464488095,0.25125676
464494462,0.9648887
464494599,0.81829596
464594428,0.57922494
464612380,0.6225587
464617131,0.66464376
464691299,0.58779055
464691819,0.55278635
464845622,0.600892
464846401,0.67681426
464875367,0.27720794
464889804,0.6639867
464903148,0.77920544
465002886,0.742449
465231409,0.8033126
465636405,0.35306978
465724512,0.47546768
465814555,0.6754644
465832598,0.81940895
465877930,0.78089684
465958271,0.33625954
466058385,0.64703244
466060821,0.7435869
466400409,0.40814897
466599103,0.4061855
466619261,0.9354053
466679328,0.3499581
466688260,0.46043658
466715887,0.121849336
466795729,0.6207974
466823475,0.37020907
466922529,0.5111266
466945135,0.6216859
466952116,0.35572553
466991024,0.24073999
467245957,0.7132753
467246804,0.36369923
467249995,0.5188667
467264401,0.44133884
467285834,0.5506758
467417130,0.46954906
467594292,0.7026614
467695557,0.4212461
467759898,0.64589727
467843087,0.31209326
468039221,0.43790504
468041963,0.10216127
468042705,0.8011281
468103135,0.8194487
468232844,0.38712084
468233186,0.5293352
468333595,0.7812836
468336653,0.61798584
468594167,0.4511707
468697958,0.5201779
468802020,0.35705513
468909093,0.8759885
468919415,0.4938621
469233599,0.58662015
469276736,0.9264386
469301940,0.5325118
469406662,0.68611497
469488226,0.59653264
469527202,0.5066253
469901462,0.302588
469996643,0.8568774
470006681,0.26687533
470169671,0.6997485
470241454,0.43282995
470283751,0.58924115
470492278,0.2912568
470502151,0.32073122
470502581,0.4086652
470572841,0.7693491
470585781,0.802496
470586675,0.19508384
470926747,0.42217013
470926923,0.46930388
471160200,0.30299154
471269053,0.7702196
471389950,0.3886032
471427849,0.79023504
471635975,0.43122488
471670425,0.3850796
471829260,0.4111498
471991528,0.4940648
472405176,0.6968045
472406116,0.58081824
472513990,0.25943556
472818909,0.36956194
472911644,0.5161482
473103550,0.42600253
473122304,0.27296942
473137442,0.42429236
473153215,0.49298188
473244297,0.37063056
473321374,0.57139385
473389341,0.25643718
473442858,0.41637623
473727383,0.48436525
473857466,0.5783903
474146181,0.70822376
474226731,0.31767553
474300564,0.6299757
474383637,0.3991293
474480680,0.5650235
474576321,0.63656396
474762680,0.8097432
474775653,0.66850966
474911939,0.36255395
474972454,0.14156763
475059296,0.82482225
475320499,0.37826422
475335027,0.38819408
475711528,0.4672518
475739901,0.52713794
475742732,0.9248543
475742904,0.8954773
475996645,0.80933404
476020574,0.5988382
476109426,0.21903266
476122908,0.62073237
476140487,0.90315497
476259335,0.68033916
476502056,0.35183695
476507761,0.91265416
476570489,0.92607147
476803316,0.50504404
476868572,0.46962014
476944150,0.4592898
476949687,0.568487
477008931,0.5648458
477239759,0.41775307
477242919,0.9286778
477348744,0.915275
477348868,0.6163391
477681013,0.3633987
477701409,0.72676545
477784964,0.44266227
477969737,0.84625083
478171819,0.08218321
478175729,0.6758287
478578360,0.28401867
478693314,0.37941858
478806800,0.4554574
478843010,0.86610967
478859423,0.66839546
479096083,0.6607014
479344431,0.24942136
479495037,0.3445656
479497476,0.42480654
479585265,0.57005596
479605227,0.53588134
479634393,0.5610231
479697582,0.3435897
479822826,0.8901496
479885960,0.4023112
479927732,0.41986537
480066460,0.43983945
480067021,0.70439255
480069763,0.31915253
480231085,0.57787746
480580517,0.49490207
480583508,0.4911461
480597841,0.39769152
480622406,0.09649747
480975656,0.3818005
481271812,0.37442303
481356598,0.39139608
481360711,0.675117
481477625,0.333614
481721525,0.500774
481740514,0.5534765
481852738,0.2505752
481936227,0.34263107
481969878,0.72354674
481970432,0.7287415
482288430,0.4683312
482521146,0.5330323
482639287,0.62435204
483593908,0.16338445
483597237,0.6792756
483835354,0.66069454
484013260,0.35090467
484048092,0.57478315
484108942,0.51777846
484294571,0.75365317
484551323,0.3569476
484557460,0.25827104
484636359,0.3108911
484646562,0.6619626
484717100,0.030794403
484779071,0.23891057
484804976,0.3592272
485055520,0.82497483
485068088,0.801568
485118928,0.47024295
485240021,0.8299451
485244164,0.4832164
485306941,0.74834496
485345388,0.8828109
485372895,0.72784144
485585361,0.6132253
485586529,0.6048531
485588191,0.87469286
485634840,0.64505965
485666407,0.6260613
485948511,0.8945674
485953449,0.37227646
485954135,0.24263439
485984389,0.95305425
486020011,0.42287815
486260451,0.30995607
486326886,0.24528894
486721568,0.101842
486727584,0.7051094
486957687,0.37342873
487188214,0.6221864
487262934,0.7977224
487614204,0.38013166
487649596,0.5287575
487714600,0.54722285
487734731,0.5274681
487806041,0.48843262
487808455,0.5650354
487808846,0.57412344
487817025,0.51718307
487859742,0.5069613
488050581,0.659749
488066150,0.44603437
488092200,0.53171104
488170793,0.37371105
488447480,0.3923789
488447622,0.42960796
488542747,0.4462767
488702158,0.43423253
488704108,0.69435894
488763470,0.73122364
488940187,0.2537364
489058844,0.82633805
489212589,0.7109285
489277363,0.42264047
489495553,0.8931083
489521064,0.4986674
489802410,0.34165385
490009927,0.5778796
490010809,0.58587295
490070858,0.63005406
490154453,0.67505836
490355894,0.65381736
490709187,0.81937385
490963323,0.25028512
491059222,0.7630688
491388764,0.28577775
491530533,0.3783838
491611800,0.42717293
491619369,0.37310895
491737241,0.7431303
492044278,0.77330935
492146409,0.41650173
492317023,0.29206628
492377046,0.46781248
492377793,0.54914236
492406959,0.52129155
492435872,0.611374
492509931,0.60267586
492573899,0.6169016
492603389,0.6595368
492603838,0.65616584
492847905,0.38563386
493018998,0.3180794
493041166,0.8179929
493061721,0.39975896
493497652,0.32754993
493535002,0.5500302
493571501,0.34066272
493704852,0.63143283
493768870,0.52398545
493997010,0.4200502
493998204,0.41675067
494085695,0.5326615
494147765,0.58319193
494149481,0.7098971
494197033,0.7085284
494197800,0.6097489
494282106,0.70011246
494463632,0.28041723
494469550,0.38874835
494585965,0.6713088
494686802,0.34947824
494780487,0.50332123
494863416,0.8784624
494890746,0.38391054
494967015,0.40240175
495094706,0.48804802
495129830,0.47271866
495163043,0.8068122
495478028,0.4508762
495513628,0.16333987
495568746,0.5473648
495570236,0.7477711
495638164,0.23523699
495688508,0.68331176
495714068,0.42374197
495746804,0.6166001
495844553,0.24234648
496123096,0.4122844
496443345,0.9085585
496444389,0.6987206
496565796,0.6071321
496899725,0.35604003
497008854,0.71510303
497011833,0.8212264
497157078,0.520349
497191419,0.43111885
497247364,0.70888144
497364066,0.5548538
497469603,0.42007902
497559255,0.5738321
497590461,0.24484752
497651533,0.7586279
497651837,0.6821744
497652242,0.39442122
497652578,0.4822886
497652725,0.6388199
497810803,0.68368834
497827254,0.83143455
497844570,0.27997655
497896857,0.5086442
498147589,0.6039936
498289458,0.31039646
498297569,0.50540394
498298268,0.6256493
498298626,0.66984576
498375651,0.72424006
498421119,0.7962205
498523274,0.66150516
498523837,0.728533
498524022,0.6914102
498753111,0.49673435
498889210,0.5030531
498922858,0.77123636
498972186,0.23520151
499120028,0.54800725
499228734,0.49851057
499249728,0.4059401
499602498,0.84410805
499617263,0.62945
499617804,0.7168774
499851150,0.09671368
499896220,0.3840428
499976031,0.9442223
499992841,0.3772682
500089270,0.4250539
500417161,0.51766
500432907,0.20059578
500439669,0.42643678
500462312,0.34170452
500490181,0.40125403
500495274,0.46449858
500495605,0.4223822
500514489,0.41944253
500610294,0.6594835
500861727,0.5210082
500995808,0.40060887
501397705,0.8748346
501720037,0.7744066
501720124,0.7789813
501720306,0.7133152
501720862,0.7904735
501867294,0.6560804
501897893,0.44087717
502491117,0.5088415
502510538,0.4986108
502520638,0.7595672
502651140,0.4895269
502679573,0.36093274
502875684,0.42284194
503031702,0.75764143
503120280,0.4858782
503138642,0.7176172
503266391,0.6807926
503277121,0.54993564
503329506,0.8067886
503418288,0.3120773
503497029,0.5622576
504016135,0.32062453
504071662,0.58842474
504136456,0.9206996
504140615,0.4587404
504143017,0.64830244
504144085,0.52408123
504145199,0.7055934
504189084,0.93415725
504207100,0.5504401
504235362,0.4970991
504235566,0.39577204
504308177,0.46659482
504570375,0.75936437
504598250,0.30860934
