comment_id,score
454146092,0.56482977
454199564,0.70890486
454277116,0.573223
454348963,0.42588422
454464828,0.46390468
454553193,0.4101593
454654301,0.47508115
454709076,0.51320976
454754741,0.7410308
454786757,0.5751911
454836827,0.46483096
454838949,0.31362066
454847194,0.6639288
454869763,0.48356822
455055089,0.8323578
455055747,0.6926317
455144692,0.5705963
455250030,0.45817244
455282726,0.67265815
455285659,0.6911366
455333636,0.59043354
455605289,0.94777226
455605725,0.7587114
455766275,0.31247458
455772196,0.2470835
455790426,0.5916839
455819631,0.72464037
455820274,0.532413
455844572,0.549677
455844704,0.60275334
455954043,0.44199592
456050936,0.49368617
456388921,0.4328952
456676078,0.5647281
456682714,0.39530578
456771438,0.35485962
456810973,0.5156562
456811853,0.55381125
456812738,0.68661374
456896279,0.7463657
456911901,0.52155864
456912218,0.4407997
457070031,0.7073163
457291346,0.6416852
457417171,0.5749816
457494711,0.34274593
457531115,0.7578375
457896364,0.48457056
457991723,0.50289917
458047373,0.39130834
458122453,0.4351236
458211447,0.4896132
458215227,0.37018692
458231888,0.35371977
458450336,0.39664066
458552098,0.47006637
458682375,0.52529603
458813464,0.54190147
459258858,0.3879467
459350494,0.46100807
459365392,0.28905773
459378077,0.77240217
459378692,0.96493834
459379650,0.7922783
459401943,0.7503407
459501270,0.64612186
459759902,0.36151785
459813199,0.3156797
459815801,0.33779663
460189633,0.3884494
460563270,0.5761028
460563851,0.38608202
460563984,0.7839826
460694573,0.45104292
460699744,0.6670815
460701036,0.5516082
460725222,0.59247863
460745338,0.45087704
460762610,0.67012817
460887374,0.4442433
461225483,0.40474695
461361118,0.4938232
461452338,0.48326114
461491872,0.47844586
461804912,0.7315386
461865371,0.5327067
461974690,0.6426043
462070750,0.67524797
462658797,0.3084467
462678099,0.8139055
462765138,0.54792064
462800135,0.29401556
462866202,0.4744598
462893222,0.36805278
462920876,0.3131562
462939235,0.45072073
463030283,0.40387616
463060991,0.44592884
463199397,0.23805635
463562050,0.33291948
463796598,0.7732332
463850557,0.3946407
463947914,0.601129
463947948,0.584959
463947986,0.59297085
464281092,0.646155
464350503,0.85915303
464434494,0.55600893
464451830,0.8142476
464482883,0.6311517
464485504,0.787232
464488095,0.25716454
464494462,0.96980137
464494599,0.8184767
464594428,0.5255399
464612380,0.6247034
464617131,0.65477794
464691299,0.5845832
464691819,0.5245445
464845622,0.5861501
464846401,0.70396376
464875367,0.33419865
464889804,0.6379958
464903148,0.74063146
465002886,0.72873974
465231409,0.8133198
465636405,0.36352268
465724512,0.46694645
465814555,0.6709441
465832598,0.8086247
465877930,0.77676827
465958271,0.40349686
466058385,0.6351955
466060821,0.7563339
466400409,0.43851
466599103,0.43826684
466619261,0.9177906
466679328,0.4190794
466688260,0.5377875
466715887,0.22740833
466795729,0.68064314
466823475,0.38109124
466922529,0.5695459
466945135,0.67282355
466952116,0.43222463
466991024,0.23614936
467245957,0.7126916
467246804,0.40876162
467249995,0.53635657
467264401,0.47424755
467285834,0.52453965
467417130,0.5435786
467594292,0.75911343
467695557,0.4554671
467759898,0.65707266
467843087,0.34505516
468039221,0.52987653
468041963,0.0
468042705,0.8469607
468103135,0.82262486
468232844,0.42681572
468233186,0.55306715
468333595,0.7851516
468336653,0.5870075
468594167,0.45056975
468697958,0.54419184
468802020,0.37935823
468909093,0.84914255
468919415,0.451644
469233599,0.61758834
469276736,0.8935278
469301940,0.56085795
469406662,0.68803173
469488226,0.6082192
469527202,0.5323105
469901462,0.33566537
469996643,0.84803414
470006681,0.33565465
470169671,0.6780014
470241454,0.4702995
470283751,0.58901703
470492278,0.3452359
470502151,0.3101544
470502581,0.39699897
470572841,0.7798058
470585781,0.79864633
470586675,0.25387
470926747,0.46114832
470926923,0.46220052
471160200,0.34873703
471269053,0.78605133
471389950,0.4406592
471427849,0.7888453
471635975,0.44628182
471670425,0.39752153
471829260,0.43951446
471991528,0.5101167
472405176,0.70016146
472406116,0.58901745
472513990,0.3403438
472818909,0.42534035
472911644,0.53152007
473103550,0.47538993
473122304,0.31892264
473137442,0.46023318
473153215,0.5358761
473244297,0.39810044
473321374,0.5962769
473389341,0.24150261
473442858,0.4771167
473727383,0.49876225
473857466,0.64432865
474146181,0.7180409
474226731,0.2955341
474300564,0.6173499
474383637,0.3831642
474480680,0.6133174
474576321,0.6615283
474762680,0.8081141
474775653,0.6929626
474911939,0.42819747
474972454,0.11032301
475059296,0.81869805
475320499,0.41552076
475335027,0.44510162
475711528,0.5043137
475739901,0.52254534
475742732,0.9222912
475742904,0.87512493
475996645,0.80695
476020574,0.6236527
476109426,0.30268726
476122908,0.6135941
476140487,0.88020647
476259335,0.69397783
476502056,0.3879394
476507761,0.92807925
476570489,0.9183936
476803316,0.50355107
476868572,0.49841583
476944150,0.43658587
476949687,0.5768288
477008931,0.5942578
477239759,0.4413622
477242919,0.9339496
477348744,0.91164136
477348868,0.6128722
477681013,0.37037417
477701409,0.7009639
477784964,0.4823491
477969737,0.8253827
478171819,0.096469976
478175729,0.69331825
478578360,0.34144047
478693314,0.4499739
478806800,0.47210985
478843010,0.8601956
478859423,0.6861946
479096083,0.64694154
479344431,0.2987448
479495037,0.37045163
479497476,0.43944415
479585265,0.52953374
479605227,0.5787406
479634393,0.60351163
479697582,0.398811
479822826,0.8900663
479885960,0.4374201
479927732,0.42843604
480066460,0.47868168
480067021,0.7153085
480069763,0.36409694
480231085,0.5613148
480580517,0.484667
480583508,0.49394697
480597841,0.438879
480622406,0.13672811
480975656,0.37452602
481271812,0.41790652
481356598,0.44971836
481360711,0.6814074
481477625,0.43892738
481721525,0.5569947
481740514,0.5436772
481852738,0.28900358
481936227,0.39314693
481969878,0.7975157
481970432,0.80020666
482288430,0.48467815
482521146,0.53712285
482639287,0.6593531
483593908,0.25369802
483597237,0.69495577
483835354,0.65751845
484013260,0.40372247
484048092,0.55955595
484108942,0.5220518
484294571,0.7693561
484551323,0.42666543
484557460,0.32602575
484636359,0.3405399
484646562,0.64127094
484717100,0.12053151
484779071,0.3054267
484804976,0.4185501
485055520,0.81082565
485068088,0.79806376
485118928,0.48196724
485240021,0.821698
485244164,0.5308613
485306941,0.71007603
485345388,0.9092146
485372895,0.71987164
485585361,0.57374537
485586529,0.5925102
485588191,0.8745293
485634840,0.6318827
485666407,0.5871781
485948511,0.86043334
485953449,0.38168246
485954135,0.28338835
485984389,0.9431119
486020011,0.39650866
486260451,0.34628364
486326886,0.361434
486721568,0.13699163
486727584,0.7377814
486957687,0.39239904
487188214,0.6280482
487262934,0.7961674
487614204,0.38265845
487649596,0.5486409
487714600,0.55178887
487734731,0.57677865
487806041,0.43655244
487808455,0.54511976
487808846,0.542344
487817025,0.5044741
487859742,0.58139795
488050581,0.6636141
488066150,0.47162384
488092200,0.5187957
488170793,0.389186
488447480,0.44564378
488447622,0.5276666
488542747,0.48045647
488702158,0.49601287
488704108,0.64397925
488763470,0.7296445
488940187,0.33835566
489058844,0.80606115
489212589,0.71913433
489277363,0.42547697
489495553,0.8792908
489521064,0.5106864
489802410,0.31075078
490009927,0.5917704
490010809,0.5652693
490070858,0.54453236
490154453,0.6687288
490355894,0.6196377
490709187,0.82231873
490963323,0.30741617
491059222,0.7625834
491388764,0.29045165
491530533,0.38335165
491611800,0.4439985
491619369,0.41403708
491737241,0.7577012
492044278,0.7622234
492146409,0.43562815
492317023,0.3201566
492377046,0.5331373
492377793,0.56869453
492406959,0.5144819
492435872,0.6395225
492509931,0.6039364
492573899,0.6433277
492603389,0.69243544
492603838,0.63750046
492847905,0.41137818
493018998,0.360616
493041166,0.8097307
493061721,0.46223855
493497652,0.3909455
493535002,0.5682
493571501,0.3794461
493704852,0.64711267
493768870,0.5774432
493997010,0.45998546
493998204,0.45646292
494085695,0.5647116
494147765,0.5524131
494149481,0.70605004
494197033,0.7357933
494197800,0.6187214
494282106,0.69177306
494463632,0.33693448
494469550,0.41351956
494585965,0.69771254
494686802,0.4231873
494780487,0.4867298
494863416,0.86308664
494890746,0.3759505
494967015,0.4373362
495094706,0.5092453
495129830,0.42055336
495163043,0.8080633
495478028,0.47459972
495513628,0.2686821
495568746,0.52934325
495570236,0.72977465
495638164,0.2903338
495688508,0.6791025
495714068,0.43401584
495746804,0.64776623
495844553,0.3321837
496123096,0.46700636
496443345,0.9181787
496444389,0.706471
496565796,0.60443234
496899725,0.43636492
497008854,0.7199355
497011833,0.85421926
497157078,0.5395148
497191419,0.4678511
497247364,0.7111083
497364066,0.54787874
497469603,0.4800477
497559255,0.5993027
497590461,0.33354172
497651533,0.75249046
497651837,0.6971769
497652242,0.43256873
497652578,0.48100388
497652725,0.62936556
497810803,0.6843808
497827254,0.8308862
497844570,0.32286355
497896857,0.49534672
498147589,0.5971409
498289458,0.36297607
498297569,0.5316023
498298268,0.59609205
498298626,0.6300336
498375651,0.7389993
498421119,0.77015764
498523274,0.68135566
498523837,0.7367844
498524022,0.70820796
498753111,0.519252
498889210,0.5330169
498922858,0.7781879
498972186,0.28645575
499120028,0.5593098
499228734,0.538293
499249728,0.39351937
499602498,0.8740067
499617263,0.63285285
499617804,0.7149883
499851150,0.21837732
499896220,0.44078794
499976031,0.9239164
499992841,0.38982373
500089270,0.45815167
500417161,0.5410702
500432907,0.2778995
500439669,0.48739368
500462312,0.3928798
500490181,0.43484452
500495274,0.48669037
500495605,0.40288758
500514489,0.4610501
500610294,0.68673635
500861727,0.49687797
500995808,0.38473696
501397705,0.8653715
501720037,0.7772142
501720124,0.7793968
501720306,0.71095145
501720862,0.7876038
501867294,0.6572302
501897893,0.46465814
502491117,0.5659138
502510538,0.54298764
502520638,0.72916937
502651140,0.500014
502679573,0.40107894
502875684,0.41302878
503031702,0.75707775
503120280,0.4960676
503138642,0.7057694
503266391,0.67980105
503277121,0.5148789
503329506,0.812294
503418288,0.35519996
503497029,0.55942297
504016135,0.37480065
504071662,0.60601604
504136456,0.90547585
504140615,0.49239537
504143017,0.6670055
504144085,0.5467759
504145199,0.70783275
504189084,0.9217684
504207100,0.5626726
504235362,0.57466745
504235566,0.42222714
504308177,0.48020735
504570375,0.75390095
504598250,0.33723104
